,date,p (mbar),rh (%)
50000,2020-12-13 06:50:00,982.05,96.5
50001,2020-12-13 07:00:00,982.09,97.2
50002,2020-12-13 07:10:00,982.19,96.8
50003,2020-12-13 07:20:00,982.24,96.4
50004,2020-12-13 07:30:00,982.35,97.5
50005,2020-12-13 07:40:00,982.45,98.0
50006,2020-12-13 07:50:00,982.52,98.2
50007,2020-12-13 08:00:00,982.62,98.7
50008,2020-12-13 08:10:00,982.76,98.5
50009,2020-12-13 08:20:00,982.94,98.3
50010,2020-12-13 08:30:00,983.03,98.1
50011,2020-12-13 08:40:00,983.09,98.3
50012,2020-12-13 08:50:00,983.18,98.1
50013,2020-12-13 09:00:00,983.28,97.4
50014,2020-12-13 09:10:00,983.35,97.9
50015,2020-12-13 09:20:00,983.48,98.2
50016,2020-12-13 09:30:00,983.57,98.5
50017,2020-12-13 09:40:00,983.65,98.1
50018,2020-12-13 09:50:00,983.74,97.6
50019,2020-12-13 10:00:00,983.84,97.0
50020,2020-12-13 10:10:00,983.97,96.6
50021,2020-12-13 10:20:00,984.12,97.0
50022,2020-12-13 10:30:00,984.2,97.0
50023,2020-12-13 10:40:00,984.33,96.1
50024,2020-12-13 10:50:00,984.4,95.4
50025,2020-12-13 11:00:00,984.45,94.9
50026,2020-12-13 11:10:00,984.51,95.1
50027,2020-12-13 11:20:00,984.53,94.6
50028,2020-12-13 11:30:00,984.53,93.8
50029,2020-12-13 11:40:00,984.56,93.3
50030,2020-12-13 11:50:00,984.53,93.5
50031,2020-12-13 12:00:00,984.58,92.8
50032,2020-12-13 12:10:00,984.6,92.4
50033,2020-12-13 12:20:00,984.63,91.7
50034,2020-12-13 12:30:00,984.64,90.6
50035,2020-12-13 12:40:00,984.66,90.7
50036,2020-12-13 12:50:00,984.68,90.4
50037,2020-12-13 13:00:00,984.69,90.3
50038,2020-12-13 13:10:00,984.74,90.1
50039,2020-12-13 13:20:00,984.79,89.7
50040,2020-12-13 13:30:00,984.87,89.5
50041,2020-12-13 13:40:00,984.86,89.3
50042,2020-12-13 13:50:00,984.87,89.3
50043,2020-12-13 14:00:00,984.83,89.2
50044,2020-12-13 14:10:00,984.88,88.7
50045,2020-12-13 14:20:00,984.89,88.5
50046,2020-12-13 14:30:00,984.84,88.9
50047,2020-12-13 14:40:00,984.96,88.9
50048,2020-12-13 14:50:00,985.08,89.3
50049,2020-12-13 15:00:00,985.2,89.6
50050,2020-12-13 15:10:00,985.29,90.0
50051,2020-12-13 15:20:00,985.45,89.8
50052,2020-12-13 15:30:00,985.59,89.7
50053,2020-12-13 15:40:00,985.66,90.6
50054,2020-12-13 15:50:00,985.65,90.7
50055,2020-12-13 16:00:00,985.73,91.6
50056,2020-12-13 16:10:00,985.88,91.3
50057,2020-12-13 16:20:00,986.03,91.4
50058,2020-12-13 16:30:00,986.11,91.4
50059,2020-12-13 16:40:00,986.16,91.9
50060,2020-12-13 16:50:00,986.26,92.7
50061,2020-12-13 17:00:00,986.28,92.7
50062,2020-12-13 17:10:00,986.32,92.6
50063,2020-12-13 17:20:00,986.42,93.1
50064,2020-12-13 17:30:00,986.47,93.2
50065,2020-12-13 17:40:00,986.46,93.5
50066,2020-12-13 17:50:00,986.58,94.6
50067,2020-12-13 18:00:00,986.65,95.2
50068,2020-12-13 18:10:00,986.69,95.7
50069,2020-12-13 18:20:00,986.75,95.2
50070,2020-12-13 18:30:00,986.87,95.1
50071,2020-12-13 18:40:00,986.89,95.6
50072,2020-12-13 18:50:00,986.93,96.0
50073,2020-12-13 19:00:00,986.96,97.0
50074,2020-12-13 19:10:00,986.98,98.0
50075,2020-12-13 19:20:00,987.07,98.1
